,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 25-49,AGE 25-64,AGE 5-24,AGE 50-64,AGE 65,ILITOTAL,TOTAL PATIENTS
5238,0.44641800000000004,0.45633100000000004,22,12.0,X,59,7.0,15,115,25201
5239,0.854557,1.13541,489,195.0,X,497,63.0,44,1288,113439
5240,0.755572,0.9308649999999999,207,116.0,X,225,35.0,33,616,66175
5241,0.781058,0.54572,50,46.0,X,83,13.0,17,209,38298
5242,1.01336,1.05734,493,382.0,X,699,99.0,61,1734,163997
5243,1.22374,1.26735,271,82.0,X,195,44.0,29,621,49000
5244,1.17775,1.24035,180,189.0,X,276,72.0,40,757,61031
5245,1.02288,0.9795889999999999,269,139.0,X,232,53.0,36,729,74419
5246,2.0949400000000002,2.13218,153,130.0,X,244,94.0,51,672,31517
5247,0.35744499999999996,0.376027,24,23.0,X,34,6.0,10,97,25796
5248,0.99703,1.10145,397,223.0,X,444,72.0,38,1174,106587
5249,0.655509,0.807009,169,80.0,X,174,38.0,29,490,60718
5250,0.739412,0.6002310000000001,55,42.0,X,120,12.0,10,239,39818
5251,1.02839,1.06683,531,381.0,X,643,96.0,56,1707,160006
5252,1.27373,1.2017200000000001,183,64.0,X,217,23.0,27,514,42772
5253,1.25873,1.3603100000000001,248,193.0,X,274,66.0,36,817,60060
5254,1.05681,0.9778899999999999,256,142.0,X,223,47.0,37,705,72094
5255,2.00575,2.04347,132,121.0,X,254,86.0,51,644,31515
5256,0.415796,0.495312,91,34.0,X,97,19.0,11,252,50877
5257,1.0251,1.07863,455,256.0,X,519,97.0,54,1381,128033
5258,0.6848810000000001,0.855584,178,152.0,X,280,59.0,51,720,84153
5259,0.877561,0.863624,100,72.0,X,138,29.0,20,359,41569
5260,0.9636790000000001,1.08847,627,420.0,X,802,122.0,65,2036,187051
5261,1.14868,1.479,286,130.0,X,276,62.0,37,791,53482
5262,1.8336599999999998,2.00774,518,302.0,X,495,93.0,70,1478,73615
5263,0.88434,0.8991180000000001,236,138.0,X,256,67.0,39,736,81858
5264,1.61148,1.57044,136,173.0,X,279,79.0,53,720,45847
5265,0.58519,0.64887,106,45.0,X,127,15.0,14,307,47313
5266,1.1981899999999999,1.2970700000000002,581,290.0,X,590,108.0,82,1651,127287
5267,0.778987,0.950643,271,156.0,X,318,58.0,62,865,90991
5268,0.9178559999999999,0.8526540000000001,81,71.0,X,154,22.0,21,349,40931
5269,1.1515,1.21281,723,473.0,X,881,124.0,82,2283,188241
5270,1.23587,1.6456099999999998,282,154.0,X,315,56.0,37,844,51288
5271,1.85697,1.9837799999999999,480,305.0,X,485,100.0,63,1433,72236
5272,0.912643,0.9304520000000001,246,125.0,X,278,68.0,33,750,80606
5273,1.85948,1.82732,183,160.0,X,374,98.0,50,865,47337
5274,0.587396,0.623754,98,54.0,X,151,24.0,11,338,54188
5275,1.1150799999999998,1.19333,561,272.0,X,581,112.0,54,1580,132403
5276,0.9023709999999999,1.04342,332,179.0,X,326,65.0,52,954,91430
5277,0.8952700000000001,0.8478690000000001,101,69.0,X,126,27.0,26,349,41162
5278,1.0861399999999999,1.2225,721,474.0,X,923,152.0,90,2360,193047
5279,1.19125,1.46702,299,158.0,X,288,77.0,30,852,58077
5280,2.01096,2.102,520,316.0,X,617,78.0,48,1579,75119
5281,0.972145,0.9778690000000001,242,187.0,X,275,72.0,41,817,83549
5282,1.86322,1.76573,170,189.0,X,354,83.0,59,855,48422
5283,0.572541,0.615456,104,50.0,X,144,25.0,22,345,56056
5284,1.1832799999999999,1.20418,579,261.0,X,614,102.0,53,1609,133618
5285,0.8871879999999999,1.01308,314,194.0,X,326,73.0,54,961,94859
5286,0.773971,0.711672,87,71.0,X,125,20.0,14,317,44543
5287,1.19054,1.33992,816,449.0,X,1029,147.0,79,2520,188071
5288,1.26915,1.4880200000000001,327,136.0,X,344,58.0,25,890,59811
5289,1.9721099999999998,2.05048,526,267.0,X,566,82.0,62,1503,73300
5290,1.14,1.16935,299,176.0,X,341,98.0,52,966,82610
5291,1.67518,1.63958,174,150.0,X,333,77.0,59,793,48366
5292,0.603793,0.643994,103,48.0,X,152,19.0,16,338,52485
5293,1.1508200000000002,1.33717,614,286.0,X,639,103.0,57,1699,127059
5294,1.0547600000000001,1.14741,359,180.0,X,387,90.0,63,1079,94038
5295,0.759378,0.7066899999999999,90,67.0,X,119,20.0,13,309,43725
5296,1.3606,1.48312,887,480.0,X,1155,134.0,93,2749,185352
5297,1.52284,1.85116,314,153.0,X,422,65.0,40,994,53696
5298,2.24136,2.34999,559,351.0,X,717,124.0,65,1816,77277
5299,1.2270299999999998,1.2232100000000001,310,205.0,X,380,81.0,52,1028,84041
5300,2.1075,2.0537900000000002,215,211.0,X,426,100.0,56,1008,49080
5301,0.556758,0.597641,99,49.0,X,119,26.0,9,302,50532
5302,1.28335,1.52344,845,271.0,X,711,96.0,65,1988,130494
5303,0.962558,1.09425,324,188.0,X,357,89.0,70,1028,93946
5304,1.0505,0.9877729999999999,131,75.0,X,177,19.0,31,433,43836
5305,1.47123,1.70222,995,532.0,X,1411,147.0,78,3163,185816
5306,1.78462,2.07907,431,158.0,X,506,50.0,33,1178,56660
5307,2.36306,2.3249299999999997,606,311.0,X,750,132.0,108,1907,82024
5308,0.967469,0.970397,229,141.0,X,275,83.0,42,770,79349
5309,2.3004599999999997,2.19334,267,231.0,X,373,92.0,75,1038,47325
5310,0.705164,0.71949,107,59.0,X,176,31.0,22,395,54900
5311,1.2806899999999999,1.6424,879,387.0,X,783,120.0,48,2217,134985
5312,0.976183,1.1070799999999998,378,179.0,X,358,74.0,39,1028,92857
5313,0.9651370000000001,0.9238879999999999,101,78.0,X,181,25.0,18,403,43620
5314,1.6877099999999998,1.9856099999999999,1248,666.0,X,1658,142.0,98,3812,191981
5315,1.97439,2.3106299999999997,490,173.0,X,589,69.0,41,1362,58945
5316,2.37534,2.38922,590,337.0,X,703,121.0,86,1837,76887
5317,1.3353700000000002,1.36388,380,212.0,X,431,64.0,46,1133,83072
5318,2.38605,2.30765,243,236.0,X,443,128.0,99,1149,49791
5319,0.820865,0.8579450000000001,107,58.0,X,99,28.0,29,321,37415
5320,1.48599,2.03119,996,342.0,X,762,130.0,86,2316,114022
5321,1.02934,1.2739200000000002,319,153.0,X,286,57.0,55,870,68293
5322,1.01254,0.931931,83,63.0,X,92,20.0,15,273,29294
5323,2.0437,2.32554,1365,604.0,X,1337,164.0,113,3583,154072
5324,2.2944299999999997,2.8792299999999997,523,174.0,X,475,64.0,38,1274,44248
5325,2.59917,2.65997,601,271.0,X,469,101.0,72,1514,56918
5326,1.49452,1.53625,386,188.0,X,303,77.0,61,1015,66070
5327,2.74842,2.52245,218,190.0,X,322,102.0,81,913,36195
5328,0.689018,0.753337,125,69.0,X,174,27.0,17,412,54690
5329,1.89327,2.2619,1388,449.0,X,957,130.0,92,3016,133339
5330,0.935049,1.08372,316,173.0,X,350,85.0,62,986,90983
5331,1.2091100000000001,1.1072600000000001,137,87.0,X,157,41.0,32,454,41002
5332,1.73212,1.8265799999999999,1159,669.0,X,1300,185.0,138,3451,188932
5333,2.37032,2.64862,529,206.0,X,628,88.0,62,1513,57124
5334,2.44064,2.50048,670,335.0,X,613,137.0,87,1842,73666
5335,1.46936,1.49785,462,254.0,X,399,110.0,55,1280,85456
5336,2.1941,2.22749,259,198.0,X,400,112.0,74,1043,46824
5337,0.760426,0.794859,138,53.0,X,183,30.0,19,423,53217
5338,2.0943400000000003,2.47262,1343,462.0,X,1170,132.0,106,3213,129943
5339,1.00704,1.1989,353,201.0,X,364,78.0,58,1054,87914
5340,1.08231,1.03063,119,78.0,X,160,26.0,47,430,41722
5341,1.8681599999999998,2.11407,1267,694.0,X,1434,172.0,123,3690,174545
5342,2.88249,3.2452900000000002,612,203.0,X,827,64.0,40,1746,53801
5343,2.3353200000000003,2.41625,462,369.0,X,762,103.0,56,1752,72509
5344,1.70659,1.7416099999999999,490,240.0,X,521,140.0,65,1456,83601
5345,2.56511,2.63262,276,211.0,X,446,148.0,113,1194,45354
5346,0.802437,0.832277,158,62.0,X,165,36.0,19,440,52867
5347,2.50642,2.99988,1551,549.0,X,1495,174.0,107,3876,129205
5348,1.05592,1.31396,367,204.0,X,383,69.0,56,1079,82118
5349,1.39093,1.28491,132,85.0,X,182,37.0,42,478,37201
5350,2.47212,2.68995,1565,788.0,X,1758,200.0,113,4424,164464
5351,4.737480000000001,5.91078,1001,348.0,X,1422,128.0,73,2972,50281
5352,2.90705,2.92727,606,346.0,X,879,121.0,48,2000,68323
5353,1.81299,1.8353400000000002,497,274.0,X,483,123.0,95,1472,80203
5354,3.01173,3.18174,423,191.0,X,427,143.0,97,1281,40261
5355,1.01492,1.05532,139,61.0,X,140,39.0,26,405,38377
5356,3.53389,4.0374,1850,732.0,X,1687,268.0,148,4685,116040
5357,1.42572,1.96481,519,226.0,X,395,99.0,63,1302,66266
5358,1.65838,1.5373,144,94.0,X,141,29.0,39,447,29077
5359,3.22722,3.4486199999999996,1842,951.0,X,1650,285.0,147,4875,141361
5360,6.23802,7.65503,1154,454.0,X,1476,170.0,111,3365,43958
5361,3.8689699999999996,3.8586099999999997,635,456.0,X,816,157.0,104,2168,56186
5362,2.00636,2.2231400000000003,610,261.0,X,435,106.0,100,1512,68012
5363,3.73585,3.9136300000000004,402,198.0,X,331,109.0,100,1140,29129
5364,1.1307399999999999,1.2465899999999999,157,72.0,X,117,43.0,22,411,32970
5365,3.8325099999999996,4.2064,1751,868.0,X,1337,281.0,179,4416,104983
5366,1.76613,2.41146,632,311.0,X,439,93.0,104,1579,65479
5367,1.87904,1.8843299999999998,146,100.0,X,130,55.0,45,476,25261
5368,3.1457,3.24973,1746,1248.0,X,1298,379.0,198,4869,149828
5369,5.6349599999999995,6.43457,1231,576.0,X,1021,196.0,142,3166,49203
5370,3.7734099999999997,4.22005,814,760.0,X,793,247.0,189,2803,66421
5371,1.87437,2.16094,686,290.0,X,387,132.0,87,1582,73209
5372,4.11825,4.08995,315,230.0,X,242,155.0,102,1044,25526
5373,0.959888,0.9872700000000001,164,108.0,X,161,43.0,32,508,51455
5374,2.95832,3.18511,1456,904.0,X,1258,318.0,194,4130,129666
5375,1.5442200000000001,1.9507,550,346.0,X,499,130.0,91,1616,82842
5376,1.54365,1.52759,157,113.0,X,180,41.0,41,532,34826
5377,2.5897,2.7292400000000003,1485,1358.0,X,1562,385.0,196,4986,182688
5378,4.48733,5.26735,1075,408.0,X,894,163.0,103,2643,50177
5379,3.3533800000000005,3.5396400000000003,823,600.0,X,893,187.0,165,2668,75375
5380,1.5493,1.7239200000000001,536,370.0,X,456,144.0,104,1610,93392
5381,3.03493,3.0558,338,248.0,X,439,175.0,133,1333,43622
5382,1.18688,1.20164,216,99.0,X,174,41.0,25,555,46187
5383,3.36995,3.18098,1204,747.0,X,1431,280.0,156,3818,120026
5384,1.81562,2.2275400000000003,597,388.0,X,692,108.0,96,1881,84443
5385,1.52041,1.5101799999999999,144,87.0,X,193,54.0,42,520,34433
5386,2.8344400000000003,2.86458,1342,1246.0,X,1832,372.0,173,4965,173324
5387,5.14576,5.10144,907,300.0,X,1038,118.0,66,2429,47614
5388,4.50645,4.570880000000001,946,660.0,X,1282,237.0,160,3285,71868
5389,1.9204,1.99135,552,368.0,X,562,161.0,103,1746,87679
5390,3.20096,3.28484,330,325.0,X,569,166.0,132,1522,46334
5391,1.2052399999999999,1.22017,177,98.0,X,218,46.0,29,568,46551
5392,3.36577,2.98904,1156,750.0,X,1406,238.0,140,3690,123451
5393,2.50927,3.02783,732,451.0,X,1224,136.0,95,2638,87125
5394,1.90533,1.91782,202,143.0,X,285,45.0,34,709,36969
5395,3.51761,3.5870300000000004,1475,1653.0,X,3024,453.0,203,6808,189795
5396,6.05835,6.10433,1164,402.0,X,1563,115.0,56,3300,54060
5397,5.86145,5.87146,1318,928.0,X,2091,321.0,160,4818,82058
5398,2.34978,2.49118,720,425.0,X,806,162.0,118,2231,89556
5399,3.3625,3.5355300000000005,303,245.0,X,626,218.0,103,1495,42285
5400,1.40872,1.48875,244,130.0,X,322,53.0,31,780,52393
5401,3.96941,3.0734,980,654.0,X,1858,160.0,89,3741,121722
5402,3.4906300000000003,3.9377699999999995,870,666.0,X,1920,155.0,72,3683,93530
5403,2.84715,2.8837200000000003,244,208.0,X,582,62.0,51,1147,39775
5404,4.09967,4.27495,1724,1955.0,X,4064,502.0,253,8498,198786
5405,7.113460000000001,6.6919,1392,420.0,X,2044,167.0,78,4101,61283
5406,7.0032,6.519480000000001,1275,1074.0,X,2493,295.0,125,5262,80712
5407,2.47708,2.72486,869,531.0,X,1049,191.0,122,2762,101363
5408,3.97369,4.0776,409,314.0,X,959,209.0,110,2001,49073
5409,1.8748599999999997,1.91724,236,157.0,X,464,39.0,33,929,48455
5410,4.1542699999999995,3.06687,1022,577.0,X,1986,156.0,127,3868,126122
5411,3.91794,4.33726,821,800.0,X,1697,189.0,82,3589,82748
5412,3.7082599999999997,3.47855,270,170.0,X,624,58.0,39,1161,33376
5413,4.64927,4.82425,1919,2292.0,X,4752,659.0,342,9964,206540
5414,7.30778,6.94568,1361,420.0,X,1995,131.0,76,3983,57345
5415,7.71972,7.851560000000001,1293,1256.0,X,2680,417.0,274,5920,75399
5416,2.9262799999999998,3.07602,867,533.0,X,1178,187.0,116,2881,93660
5417,3.8985,4.032109999999999,406,331.0,X,990,154.0,108,1989,49329
5418,1.9929400000000002,2.0703,264,173.0,X,664,66.0,31,1198,57866
5419,3.98279,3.00449,1001,602.0,X,2094,201.0,127,4025,133966
5420,3.42202,3.70968,793,753.0,X,1716,187.0,94,3543,95507
5421,3.2949300000000004,3.25265,298,216.0,X,667,62.0,39,1282,39414
5422,4.45982,4.70567,1974,2264.0,X,4588,593.0,308,9727,206708
5423,6.838769999999999,6.6264,1237,410.0,X,2035,114.0,66,3862,58282
5424,7.936,7.827160000000001,1195,1316.0,X,2261,362.0,197,5331,68109
5425,3.09924,3.1935599999999997,864,668.0,X,1335,228.0,132,3227,101047
5426,4.2706,4.40475,410,410.0,X,1156,183.0,102,2261,51331
5427,2.31154,2.4039900000000003,287,197.0,X,751,68.0,36,1339,55699
5428,4.05536,3.03773,1035,593.0,X,2124,175.0,99,4026,132533
5429,3.33774,3.6288699999999996,803,675.0,X,1749,181.0,89,3497,96366
5430,4.0906400000000005,4.05415,378,277.0,X,883,76.0,57,1671,41217
5431,4.08255,4.526619999999999,1816,2242.0,X,4383,627.0,413,9481,209450
5432,6.611339999999999,6.20367,1169,450.0,X,1792,162.0,76,3649,58820
5433,8.033610000000001,8.00249,1362,1718.0,X,3105,626.0,252,7063,88260
5434,3.3440300000000005,3.45036,915,682.0,X,1448,233.0,153,3431,99439
5435,4.760330000000001,4.8378,407,423.0,X,1258,204.0,118,2410,49816
5436,2.32248,2.47926,268,262.0,X,575,116.0,31,1252,50499
5437,4.03696,3.02645,1167,694.0,X,1651,190.0,127,3829,126518
5438,3.15591,3.4189199999999995,814,610.0,X,1398,178.0,96,3096,90555
5439,4.15109,4.1284,414,311.0,X,830,89.0,73,1717,41590
5440,3.42465,3.87088,1681,2019.0,X,3369,563.0,393,8025,207317
5441,5.14107,4.951569999999999,996,438.0,X,1288,149.0,99,2970,59981
5442,6.30471,6.17165,1218,1162.0,X,2324,331.0,164,5199,84240
5443,3.08239,3.20697,864,591.0,X,1266,226.0,161,3108,96914
5444,4.707730000000001,4.74735,417,338.0,X,1017,186.0,123,2081,43835
5445,1.75247,1.87412,225,199.0,X,457,103.0,51,1035,55226
5446,3.28241,2.4283799999999998,945,549.0,X,1375,162.0,107,3138,129222
5447,2.81524,3.09055,833,488.0,X,1214,167.0,99,2801,90631
5448,3.58716,3.6285800000000004,334,276.0,X,751,94.0,71,1526,42055
5449,2.5025,2.8952299999999997,1267,1417.0,X,2312,459.0,288,5743,198361
5450,3.94823,3.78764,680,269.0,X,956,100.0,69,2074,54757
5451,4.735180000000001,4.6399300000000006,904,713.0,X,1374,250.0,199,3440,74139
5452,2.77568,2.87325,736,497.0,X,939,186.0,129,2487,86557
5453,4.56033,4.70196,452,461.0,X,1118,219.0,133,2383,50681
5454,1.6582700000000001,1.81286,245,171.0,X,450,63.0,31,960,52955
5455,3.0589,2.17824,834,424.0,X,1163,145.0,85,2651,121704
5456,2.47963,2.64938,730,446.0,X,1012,138.0,98,2424,91493
5457,3.33081,3.34084,321,246.0,X,574,72.0,62,1275,38164
5458,2.2949200000000003,2.47465,1072,1030.0,X,1642,349.0,231,4324,174732
5459,3.1141799999999997,3.0878900000000002,601,208.0,X,641,79.0,52,1581,51200
5460,3.5655099999999997,3.58167,707,571.0,X,1060,176.0,83,2597,72508
5461,2.47987,2.51143,759,445.0,X,881,188.0,133,2406,95802
5462,4.26755,4.36735,422,398.0,X,1004,211.0,124,2159,49435
5463,1.36504,1.4742899999999999,220,138.0,X,314,48.0,36,756,51279
5464,2.8199099999999997,2.05123,874,381.0,X,1061,129.0,99,2544,124023
5465,2.35629,2.53298,781,367.0,X,764,83.0,92,2087,82393
5466,2.4342099999999998,2.37785,236,176.0,X,317,64.0,47,840,35326
5467,1.88745,2.04177,1028,817.0,X,1528,275.0,192,3840,188072
5468,2.34864,2.42821,494,166.0,X,457,77.0,49,1243,51190
5469,2.98137,3.03271,593,502.0,X,781,192.0,70,2138,70498
5470,2.0594900000000003,2.13576,678,378.0,X,702,133.0,112,2003,93784
5471,4.08309,4.1068,459,340.0,X,778,174.0,107,1858,45242
5472,1.02294,1.16698,183,96.0,X,289,28.0,20,616,52786
5473,2.21389,1.87953,723,349.0,X,1035,123.0,65,2295,122105
5474,1.52807,1.8560599999999998,554,253.0,X,629,98.0,67,1601,86258
5475,1.96015,1.9898900000000002,192,135.0,X,257,49.0,36,669,33620
5476,1.61202,1.65733,936,614.0,X,1210,224.0,122,3106,187410
5477,1.71088,1.83729,402,149.0,X,345,64.0,40,1000,54428
5478,2.89569,2.95886,548,380.0,X,637,121.0,91,1777,60057
5479,1.89835,1.83628,563,316.0,X,578,130.0,86,1673,91108
5480,3.09884,3.14758,299,259.0,X,509,141.0,86,1294,41111
5481,1.11948,1.20439,203,75.0,X,327,47.0,31,683,56709
5482,2.37932,1.89569,799,316.0,X,1004,126.0,67,2312,121961
5483,1.4522700000000002,1.7235,526,251.0,X,507,87.0,78,1449,84073
5484,1.6136700000000002,1.6255600000000001,163,86.0,X,207,31.0,29,516,31743
5485,1.40883,1.52758,807,578.0,X,1029,196.0,147,2757,180481
5486,1.7898,1.9221400000000002,427,155.0,X,399,44.0,41,1066,55459
5487,1.9638200000000001,1.9928299999999999,446,274.0,X,595,79.0,56,1450,72761
5488,1.47707,1.5410700000000002,519,243.0,X,433,108.0,79,1382,89678
5489,2.80295,2.8854,299,266.0,X,524,159.0,94,1342,46510
5490,0.934313,1.05528,172,77.0,X,286,27.0,17,579,54867
5491,2.22313,1.90352,796,354.0,X,1027,121.0,59,2357,123823
5492,1.17866,1.46776,445,156.0,X,462,68.0,59,1190,81076
5493,1.4220700000000002,1.28856,116,75.0,X,174,28.0,26,419,32517
5494,1.2403,1.30156,703,536.0,X,886,139.0,115,2379,182781
5495,1.54106,1.78157,366,115.0,X,346,42.0,30,899,50461
5496,1.80758,1.95954,410,256.0,X,518,100.0,78,1362,69506
5497,1.30387,1.38701,458,213.0,X,407,93.0,67,1238,89257
5498,2.26875,2.3995,235,203.0,X,451,129.0,57,1075,44801
5499,0.834506,0.973051,174,61.0,X,211,32.0,21,499,51282
5500,1.9780799999999998,1.62463,698,273.0,X,780,93.0,71,1915,117873
5501,0.84535,1.03823,289,146.0,X,320,57.0,49,861,82930
5502,1.1244399999999999,1.0198,89,47.0,X,146,24.0,18,324,31771
5503,1.14431,1.17262,622,362.0,X,719,102.0,78,1883,160580
5504,1.45675,1.6622299999999999,360,103.0,X,258,53.0,38,812,48850
5505,1.44543,1.5407899999999999,317,223.0,X,389,71.0,40,1040,67498
5506,1.2105,1.19597,392,165.0,X,349,66.0,55,1027,85872
5507,2.19588,2.2863,223,194.0,X,390,143.0,80,1030,45051
5508,0.779753,0.885076,146,65.0,X,136,25.0,18,390,44064
5509,1.8188900000000001,1.56657,700,269.0,X,637,97.0,67,1770,112986
5510,0.7998149999999999,1.08189,326,128.0,X,304,38.0,39,835,77180
5511,0.9260379999999999,0.8611270000000001,83,43.0,X,102,18.0,14,260,30193
5512,1.06911,1.12189,656,369.0,X,642,122.0,69,1858,165613
5513,1.4180700000000002,1.4925700000000002,325,113.0,X,211,41.0,35,725,48574
5514,1.45706,1.54738,305,200.0,X,351,46.0,32,934,60360
5515,1.2344700000000002,1.29145,403,160.0,X,343,68.0,78,1052,81459
5516,2.03275,2.06481,195,158.0,X,338,104.0,76,871,42183
5517,0.675821,0.773922,129,47.0,X,132,37.0,23,368,47550
5518,1.5086600000000001,1.2767899999999999,641,228.0,X,499,97.0,62,1527,119597
5519,0.747862,0.9538969999999999,298,97.0,X,231,42.0,45,713,74746
5520,0.736481,0.716332,69,40.0,X,71,18.0,7,205,28618
5521,0.924639,0.9770709999999999,568,289.0,X,574,88.0,56,1575,161196
5522,1.46233,1.35314,308,102.0,X,214,47.0,35,706,52175
5523,1.30426,1.4712100000000001,322,174.0,X,350,52.0,35,933,63417
5524,0.9719200000000001,1.0188700000000002,346,166.0,X,296,75.0,50,933,91572
5525,1.97268,2.0533900000000003,214,181.0,X,306,99.0,70,870,42369
5526,0.592222,0.708277,145,41.0,X,106,21.0,28,341,48145
5527,1.43563,1.20018,542,232.0,X,512,96.0,59,1441,120065
5528,0.770452,0.924524,240,104.0,X,251,53.0,42,690,74633
5529,0.501372,0.507559,57,21.0,X,47,10.0,4,139,27386
5530,0.912111,0.9695450000000001,568,306.0,X,528,99.0,58,1559,160797
5531,1.3176700000000001,1.44024,276,84.0,X,229,25.0,21,635,44090
5532,1.39635,1.51124,243,195.0,X,351,49.0,29,867,57370
5533,1.0105,1.03704,293,147.0,X,268,61.0,62,831,80132
5534,1.8002200000000002,1.8693799999999998,168,175.0,X,261,110.0,90,804,43009
5535,0.515393,0.610837,114,30.0,X,93,23.0,26,286,46821
5536,1.49625,1.25366,560,257.0,X,602,88.0,49,1556,124117
5537,0.78517,1.05175,313,114.0,X,270,33.0,35,765,72736
5538,0.551894,0.535465,58,19.0,X,52,8.0,9,146,27266
5539,0.843374,0.976643,549,289.0,X,577,83.0,65,1563,160038
5540,1.1295600000000001,1.28654,271,68.0,X,183,33.0,29,584,45393
5541,1.42715,1.4591399999999999,247,210.0,X,309,62.0,27,855,58596
5542,0.95081,0.978281,305,118.0,X,227,49.0,46,745,76154
5543,1.7268,1.80118,134,149.0,X,282,106.0,65,736,40862
5544,0.498389,0.61143,126,29.0,X,95,14.0,10,274,44813
5545,1.3090899999999999,1.17292,502,217.0,X,482,96.0,53,1350,115097
5546,0.768641,0.911774,199,107.0,X,200,50.0,34,590,64709
5547,0.587533,0.5854659999999999,57,14.0,X,54,10.0,8,143,24425
5548,0.894806,1.0400399999999999,595,290.0,X,581,84.0,45,1595,153359
5549,1.03738,1.1495799999999998,256,64.0,X,138,32.0,28,518,45060
5550,1.19403,1.27494,237,178.0,X,285,43.0,20,763,59846
5551,0.732387,0.734484,196,94.0,X,163,47.0,33,533,72568
5552,1.7861799999999999,1.8814,185,138.0,X,282,85.0,74,764,40608
5553,0.5553319999999999,0.7197060000000001,126,29.0,X,112,12.0,15,294,40850
5554,1.58673,1.3449799999999998,588,228.0,X,570,85.0,63,1534,114054
5555,0.6409239999999999,0.837248,203,83.0,X,159,34.0,29,508,60675
5556,0.538216,0.5439109999999999,38,20.0,X,43,5.0,10,116,21327
5557,0.866714,0.9606030000000001,502,259.0,X,493,82.0,37,1373,142931
5558,1.0902100000000001,1.13599,263,65.0,X,134,24.0,33,519,45687
5559,1.06914,1.1423299999999998,204,158.0,X,227,35.0,16,640,56026
5560,0.6753319999999999,0.637644,166,80.0,X,152,24.0,24,446,69945
5561,1.70806,1.83612,123,123.0,X,220,104.0,72,642,34965
5562,0.5742619999999999,0.727326,113,27.0,X,83,10.0,14,247,33960
5563,1.5762,1.24757,580,177.0,X,486,78.0,59,1380,110615
5564,0.8554219999999999,1.17174,275,95.0,X,218,34.0,39,661,56412
5565,0.282969,0.354757,21,6.0,X,22,6.0,5,60,16913
5566,0.9080809999999999,1.01356,552,241.0,X,473,83.0,48,1397,137831
5567,1.13107,1.44535,242,81.0,X,176,36.0,26,561,38814
5568,1.20502,1.22537,165,183.0,X,216,28.0,30,622,50760
5569,0.713717,0.683673,173,69.0,X,110,29.0,17,398,58215
5570,2.06402,2.1804900000000003,128,134.0,X,196,93.0,69,620,28434
5571,0.505594,0.675241,128,35.0,X,97,20.0,14,294,43540
5572,1.20191,1.23577,592,216.0,X,438,84.0,44,1374,111186
5573,0.591695,0.825159,208,86.0,X,154,26.0,40,514,62291
5574,0.276512,0.32474400000000003,36,11.0,X,10,3.0,1,61,18784
5575,0.8949819999999999,0.930602,416,254.0,X,438,83.0,38,1229,132065
5576,0.9958530000000001,1.13211,233,74.0,X,141,32.0,25,505,44607
5577,0.914392,0.978793,161,159.0,X,177,41.0,20,558,57009
5578,0.651465,0.611396,159,59.0,X,105,34.0,25,382,62480
5579,1.8227,1.94685,107,143.0,X,200,109.0,71,630,32360
5580,0.49353400000000003,0.659783,107,32.0,X,95,7.0,5,246,37285
5581,1.1441299999999999,1.1588100000000001,527,182.0,X,423,80.0,44,1256,108387
5582,0.514789,0.724333,150,59.0,X,145,28.0,31,413,57018
5583,0.175066,0.254242,23,8.0,X,11,3.0,1,46,18093
5584,0.808555,0.864848,373,210.0,X,395,89.0,49,1116,129040
5585,0.9818950000000001,1.0515299999999999,212,74.0,X,123,32.0,22,463,44031
